n_evt,gpz,wid_x,wid_y,wew_x,wew_y,seed_x,seed_y,trkl_x,trkl_y,trkl_z,trkl_px,trkl_py,trkl_pz,E/p,h4_41,h4_42,h4_43,h4_44,h4_45,h4_46
466,69.69111,9.969349276657931,11.42634368192643,2.2636855084350613,1.875166027830546,-0.9199999999999875,16.13000000000001,1.9757481,17.845936,1896.8068,-0.20984824,-0.041281372,40.57361,1.1027685,-9999,-9999,-9999,-9999,-9999,-9999
467,93.451164,10.622783109901098,12.04521720175689,2.7011404683628704,2.07661485807882,10.140000000000015,-0.45999999999999375,16.659771,0.8467338,1859.8276,-0.17971152,0.011263023,50.532135,0.98995394,-9999,-9999,-9999,-9999,-9999,-9999
468,15.635869,10.944507799326981,7.0215504834143125,1.5988105555202952,1.8991764114061653,-28.569999999999993,10.600000000000009,-24.165546,15.431317,1896.7607,-1.5338988,0.23446578,47.120243,1.0046836,-9999,-9999,-9999,-9999,-9999,-9999
469,26.507723,10.909081938916769,9.683544030983699,2.204252497825681,1.799056583464841,-0.9199999999999875,10.600000000000009,4.881131,12.161674,1896.8221,-0.53332436,0.07235257,49.398476,0.9696376,-9999,-9999,-9999,-9999,-9999,-9999
470,80.189575,10.912996492141838,10.90686485659376,2.878111213381666,2.090819085112441,-6.449999999999989,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
471,37.590122,9.05570215057894,7.901516654415153,1.7124158079327843,2.2211985929201283,-6.449999999999989,16.13000000000001,-3.8331277,17.048607,1896.7888,-0.53650844,0.12480046,49.383812,0.99783397,-9999,-9999,-9999,-9999,-9999,-9999
472,67.28032,10.38942133876678,10.182137968561518,2.4463055029673413,1.4511221332909081,-6.449999999999989,-0.45999999999999375,-4.9614787,3.7038271,1896.8002,-0.32260782,0.006198151,50.39233,0.76172096,-9999,-9999,-9999,-9999,-9999,-9999
473,20.828028,8.996834124114832,10.712618294577986,1.639551719159172,2.8410342858511637,4.610000000000014,21.66000000000001,9.424912,22.241053,1896.8246,-0.59148675,0.21509227,47.783764,1.000725,-9999,-9999,-9999,-9999,-9999,-9999
474,71.03651,9.758823529411767,10.808383520455752,2.071472723398579,3.2378730743239093,-0.9199999999999875,10.600000000000009,4.623482,16.426098,1896.8092,-0.21016598,0.099069566,50.913094,0.9466692,-9999,-9999,-9999,-9999,-9999,-9999
475,30.79551,8.8006942894421,10.937676704874614,1.511518414421024,2.955299420941305,-6.449999999999989,-5.989999999999995,-2.4020886,-0.004256537,1859.8682,-0.40300143,-0.041164383,49.461082,0.9995705,-9999,-9999,-9999,-9999,-9999,-9999
476,55.41053,10.180141070840929,9.676280787396738,1.9126675296246678,1.5909004470689276,-0.9199999999999875,5.070000000000007,1.3266445,8.100856,1896.8125,-0.3232364,0.034657665,50.16361,0.9937756,-9999,-9999,-9999,-9999,-9999,-9999
477,32.929707,9.962530295506706,9.159345082118772,2.0053297262032954,1.5895133558669408,-6.449999999999989,10.600000000000009,-3.7211227,12.923908,1896.8027,-0.63538283,0.0031469574,49.490807,1.0095463,-9999,-9999,-9999,-9999,-9999,-9999
478,31.398483,10.585165174105004,10.523971045895145,2.299839110416465,1.8244267279008055,-11.97999999999999,-0.45999999999999375,-5.8666053,4.18734,1896.805,-0.62876874,-0.15559004,49.425182,0.9906477,-9999,-9999,-9999,-9999,-9999,-9999
479,51.258144,8.826010093929483,13.44162328542543,2.0749116210108585,1.7649670298041529,-6.449999999999989,-0.45999999999999375,-0.7427855,3.861845,1896.8081,-0.30097902,-0.13598445,52.66051,1.0223004,-9999,-9999,-9999,-9999,-9999,-9999
480,99.93113,10.707906515164394,9.984674957153088,1.5548352979711275,1.6461358314917678,-6.449999999999989,10.600000000000009,-1.8740985,15.104897,1896.7992,-0.2083315,-0.015844423,50.513493,1.0055256,-9999,-9999,-9999,-9999,-9999,-9999
481,29.18034,8.914112999059414,10.375199660729429,1.5253468415085716,1.5994954653164064,-0.9199999999999875,10.600000000000009,2.6334534,13.124141,1896.8127,-0.41349483,0.1504665,49.454945,0.99864995,-9999,-9999,-9999,-9999,-9999,-9999
482,32.152912,8.518917623500919,8.94644615282695,1.5015716296812247,1.9762550165029509,-6.449999999999989,-0.45999999999999375,-3.0671008,1.2161456,1859.88,-0.41679895,-0.18056768,49.617332,1.0168529,-9999,-9999,-9999,-9999,-9999,-9999
483,15.4519,10.168852872866243,9.626985509493611,5.149515067471692,1.7229954813862538,-17.50999999999999,16.13000000000001,-11.522058,19.623901,1896.7573,-0.86051697,0.044007234,26.788599,1.2882693,-9999,-9999,-9999,-9999,-9999,-9999
484,72.97326,10.18579324353288,10.603671816875513,2.098462217204875,1.4655168527346403,-0.9199999999999875,16.13000000000001,0.97118723,18.341778,1896.801,-0.33307824,-0.046488024,50.708427,0.9708089,-9999,-9999,-9999,-9999,-9999,-9999
485,51.146584,11.222647058823531,9.689451962069866,2.400010428658439,2.626667113772098,-0.9199999999999875,-0.45999999999999375,0.81297606,5.417283,1896.8153,-0.4446507,-0.089700945,50.096844,0.9851065,-9999,-9999,-9999,-9999,-9999,-9999
486,64.82013,13.060162637484233,9.556227052665383,2.197084310343547,1.3132667409702141,-0.9199999999999875,-0.45999999999999375,5.4856687,2.2174888,1859.8599,-0.417427,-0.088362835,50.2232,0.9442201,-9999,-9999,-9999,-9999,-9999,-9999
487,43.60274,9.232215580153577,10.010752863267443,1.683164856917776,1.7380710953816891,-0.9199999999999875,16.13000000000001,3.0782697,20.47578,1896.7971,-0.54250056,0.10425237,49.627586,1.0287689,-9999,-9999,-9999,-9999,-9999,-9999
488,48.324184,11.874844326464993,9.472961957918594,1.7817129812959527,2.304215079910551,-0.9199999999999875,10.600000000000009,3.5725598,16.034985,1896.8148,-0.52527404,0.002614688,49.770916,0.9905429,-9999,-9999,-9999,-9999,-9999,-9999
489,79.53997,10.20293487188858,9.13944987403509,1.4527462930473152,1.5485030174855345,-0.9199999999999875,-0.45999999999999375,2.651005,4.0036526,1896.8186,-0.3359315,-0.07765235,50.325817,0.9912285,-9999,-9999,-9999,-9999,-9999,-9999
490,29.66086,9.073028810482267,7.798393853343872,1.5414181719308913,2.595973318988147,-6.449999999999989,-5.989999999999995,-0.9107241,-0.19370091,1859.8815,-0.578491,-0.072267994,48.92154,1.0302324,-9999,-9999,-9999,-9999,-9999,-9999
491,94.86055,11.112510680973102,10.07169712247292,2.2812007815832622,1.592786964738167,10.140000000000015,16.13000000000001,15.100473,18.505247,1896.825,-0.23727533,-0.047818862,50.39531,1.112078,-9999,-9999,-9999,-9999,-9999,-9999
492,23.945711,10.011199802440016,10.181281839844322,3.016109680650424,3.0622182667578657,-17.50999999999999,-5.989999999999995,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
493,84.70704,11.414310913445846,9.97253522058267,1.6586119356000768,2.549722105288248,10.140000000000015,5.070000000000007,14.909546,10.788983,1896.8298,-0.2127384,-0.054507915,51.696854,0.972713,-9999,-9999,-9999,-9999,-9999,-9999
493,84.70704,4.121818638524613,6.113645030221789,1.5385623049569406,1.3987762422058112,-166.82,-0.45999999999999375,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
494,89.157646,11.66391378416966,11.908286018578705,3.0159872572672617,1.7554127819379088,-0.9199999999999875,-0.45999999999999375,0.35239467,1.9505143,1859.8654,-0.24272087,0.007824768,51.76092,0.970859,-9999,-9999,-9999,-9999,-9999,-9999
495,25.82777,7.7172730125349345,8.08969257759527,2.2440195781376113,1.9077060447894165,-23.039999999999992,-0.45999999999999375,-16.753521,5.073561,1896.7755,-1.0027004,-0.07203886,48.230305,1.0564513,-9999,-9999,-9999,-9999,-9999,-9999
496,81.742805,12.694310374471028,11.360223262588097,2.686310330512037,1.5269984986374037,-11.97999999999999,10.600000000000009,-5.578583,14.285881,1896.7954,-0.32825103,0.011553948,50.51757,0.9832729,-9999,-9999,-9999,-9999,-9999,-9999
497,42.74937,10.88581588582133,8.295000000000002,3.324561020219463,1.9849952050126254,-11.97999999999999,-5.989999999999995,-6.3024898,-0.8811814,1896.7976,-0.51552874,-0.06535656,49.789753,1.1011809,-9999,-9999,-9999,-9999,-9999,-9999
498,51.085392,9.919798773908862,10.895413558974887,1.5310041528010996,2.4032502839818806,-0.9199999999999875,-5.989999999999995,3.3264587,-0.39281592,1896.8219,-0.34762585,-0.05003966,49.99587,1.01891,-9999,-9999,-9999,-9999,-9999,-9999
499,20.630423,9.937126792432956,7.134341050315877,2.197989083263273,1.5758569374638516,-11.97999999999999,10.600000000000009,-5.417649,12.15579,1896.8132,-0.93952703,0.18754461,48.197975,-9999,-9999,-9999,-9999,-9999,-9999,-9999
500,85.699524,11.539787224930794,10.82876169502522,1.9659613107979457,1.7426784322422473,4.610000000000014,5.070000000000007,10.397824,6.8405085,1896.8254,-0.24437132,0.06655021,50.69663,0.9309302,-9999,-9999,-9999,-9999,-9999,-9999
501,49.99326,10.269864956377093,8.956779238841012,1.6197447305017514,2.527349458036439,10.140000000000015,-0.45999999999999375,15.584965,0.25148526,1896.8411,-0.30725533,-0.0036561529,50.148674,0.94862884,-9999,-9999,-9999,-9999,-9999,-9999
502,44.307873,12.258021595086444,11.764678999969288,4.227421972431296,1.5861022287605973,-0.9199999999999875,10.600000000000009,5.5130486,14.482088,1896.8027,-0.62955576,-0.06408441,49.31501,1.1770182,-9999,-9999,-9999,-9999,-9999,-9999
503,87.18332,11.806734349514265,9.887316319406395,1.651209314871672,2.830051018631016,-6.449999999999989,5.070000000000007,-3.3223352,5.6732397,1896.8054,-0.23887973,-0.024798779,50.5225,0.9887969,-9999,-9999,-9999,-9999,-9999,-9999
504,79.91032,9.688356410532183,11.625337196722512,1.5966726613431381,1.5833860656026462,4.610000000000014,-0.45999999999999375,9.025509,2.2761197,1859.8474,-0.16225223,-0.01175473,51.94989,1.007996,-9999,-9999,-9999,-9999,-9999,-9999
505,98.76656,11.37406174522099,12.44079678565563,1.5331396896636065,3.0267095415253076,-0.9199999999999875,16.13000000000001,2.6994011,16.701046,1896.8059,-0.24336232,-0.03210031,50.567562,0.98340046,-9999,-9999,-9999,-9999,-9999,-9999
506,94.32417,12.491622472454448,10.952985344140671,1.8916546441424404,1.7297726677152814,10.140000000000015,-5.989999999999995,13.178864,-1.5658662,1859.8429,-0.14749695,-0.06737503,50.484116,1.0306418,-9999,-9999,-9999,-9999,-9999,-9999
507,74.252975,11.901996662558583,8.212665455799897,2.042618186136399,2.1740695403782375,10.140000000000015,5.070000000000007,11.9993515,10.454918,1896.8276,-0.22311251,0.005587831,50.4648,0.96709734,-9999,-9999,-9999,-9999,-9999,-9999
508,60.2897,10.927698588120837,8.329449866425092,2.7607701411903856,1.390646299898327,-0.9199999999999875,5.070000000000007,5.3848586,8.360822,1896.8177,-0.20947388,-0.030426044,50.146885,0.93233234,-9999,-9999,-9999,-9999,-9999,-9999
509,99.08821,11.700903206899037,11.453758674652477,1.5408694615927936,1.9282292162869672,10.140000000000015,-0.45999999999999375,14.19551,4.436129,1896.8346,-0.16916415,0.057418868,50.62755,0.98291415,-9999,-9999,-9999,-9999,-9999,-9999
510,79.68995,9.79745105740377,9.900948130804894,1.4787392601440226,1.7956593144149886,4.610000000000014,10.600000000000009,7.6914372,15.664671,1896.8175,-0.20771278,-0.018272193,51.766945,0.9327793,-9999,-9999,-9999,-9999,-9999,-9999
511,43.095753,11.495202971588835,10.856513501887552,4.159844891582143,2.3817995098487534,-0.9199999999999875,5.070000000000007,2.4397008,6.109489,1896.814,-0.43027335,0.09844964,49.28962,1.2006785,-9999,-9999,-9999,-9999,-9999,-9999
512,28.363651,7.995080930349627,8.71779042088563,2.747603171533391,1.5338979626006268,-6.449999999999989,10.600000000000009,-5.072518,14.35451,1896.8005,-0.4651269,0.027971994,49.42741,0.9964212,-9999,-9999,-9999,-9999,-9999,-9999
513,38.75654,8.665385391201717,7.7234469052855825,1.8764825488685912,1.3885910472062533,4.610000000000014,10.600000000000009,10.519451,13.017772,1896.8243,-0.49608684,0.09233376,50.05968,0.9727381,-9999,-9999,-9999,-9999,-9999,-9999
514,19.534246,14.202158946793972,7.030001333570285,6.622469963302794,1.716780240938376,-23.039999999999992,21.66000000000001,-18.096615,23.241732,1896.7659,-1.1667253,0.32224047,47.892193,1.1317118,-9999,-9999,-9999,-9999,-9999,-9999
515,36.79209,15.48566130029236,9.300351805956362,10.335221136834184,1.8290160416270416,4.610000000000014,16.13000000000001,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
516,66.63983,13.823519551905141,8.653244153743444,3.9831510320296073,1.5261240423996147,4.610000000000014,-0.45999999999999375,6.4665766,2.8200018,1896.832,-0.03495594,-0.016120411,2.4008708,-9999,-9999,-9999,-9999,-9999,-9999,-9999
517,80.328575,15.014759145126288,11.711976901027107,7.597388867778545,2.275037540289544,-0.9199999999999875,5.070000000000007,1.2980857,8.765112,1896.8074,0.0030093712,-0.0017357424,0.119970925,-9999,-9999,-9999,-9999,-9999,-9999,-9999
518,77.264786,13.617778783520961,18.7983852734454,1.893910752745136,2.44645503081804,4.610000000000014,10.600000000000009,7.9734383,13.861736,1896.8167,-0.23003238,-0.08072331,52.028362,0.99642277,-9999,-9999,-9999,-9999,-9999,-9999
519,45.276917,8.899424292299758,12.126463813056757,2.243901312820038,1.6448174897921346,-6.449999999999989,-0.45999999999999375,-0.92539483,3.152534,1859.8712,-0.31466195,-0.029931027,52.689133,1.0336717,-9999,-9999,-9999,-9999,-9999,-9999
520,38.383778,7.923411435187912,7.618406672450815,2.197955014030919,2.5176883072289984,-11.97999999999999,-5.989999999999995,-10.131874,-0.23980974,1896.7903,-0.620357,-0.05074779,49.71959,0.97161406,-9999,-9999,-9999,-9999,-9999,-9999
521,61.99945,9.939719093796379,9.65064174207864,1.478352581478618,1.7952092143049265,-6.449999999999989,-0.45999999999999375,-1.8541188,1.3485378,1859.8689,-0.4116983,-0.123654224,50.107956,1.0108649,-9999,-9999,-9999,-9999,-9999,-9999
522,81.84846,11.400113332769989,9.540374416132734,1.8850325124040062,1.5233740654550647,-0.9199999999999875,16.13000000000001,4.408613,19.712986,1896.8105,-0.32518595,0.081922576,51.83393,1.0044342,-9999,-9999,-9999,-9999,-9999,-9999
523,83.232704,13.232114965837317,10.123240280551371,3.221182488235457,1.5878739975286773,-0.9199999999999875,-0.45999999999999375,3.3936484,2.012735,1859.8654,-0.44470826,0.006517964,49.9048,1.5775319,-9999,-9999,-9999,-9999,-9999,-9999
524,99.00658,11.730630061196761,11.498143594617742,1.683133407831369,1.90804446316299,-0.9199999999999875,-0.45999999999999375,3.4223084,4.051291,1896.8164,-0.13932176,-0.06482384,50.58106,1.0195836,-9999,-9999,-9999,-9999,-9999,-9999
525,47.02236,11.558663183368381,10.620308181289104,5.910720921010136,2.207493643615254,4.610000000000014,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
526,74.33388,9.699419620380503,11.81108631229758,2.427881465874262,2.1182594574040126,-0.9199999999999875,5.070000000000007,0.5156476,6.3294206,1896.8103,-0.20200296,0.012962271,53.40115,1.0453422,-9999,-9999,-9999,-9999,-9999,-9999
527,90.751526,10.087514299865951,10.72306784460492,1.498190624585801,1.8133623040604192,-6.449999999999989,16.13000000000001,-3.495851,17.654882,1896.7937,-0.26194146,-0.016082617,50.43144,1.0197809,-9999,-9999,-9999,-9999,-9999,-9999
528,25.431068,8.011375400171255,10.012910116376174,1.5666466694834607,1.7453214154897092,4.610000000000014,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
528,25.431068,5.6635647980951225,9.209290381638171,1.869200055836349,1.6200913154567973,-28.569999999999993,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
529,79.75214,10.326717154037253,12.471501831071487,1.4216529158342024,1.686438032831797,10.140000000000015,5.070000000000007,14.163069,7.2530537,1896.8304,-0.25806937,-0.03201444,52.007862,1.0122412,-9999,-9999,-9999,-9999,-9999,-9999
530,73.55432,11.986490077528881,10.902541211351611,5.500880348102625,1.7862793701492221,10.140000000000015,16.13000000000001,5.168795,17.957602,1896.8085,-0.11850972,0.032211453,12.065079,1.9922761,-9999,-9999,-9999,-9999,-9999,-9999
531,36.57483,11.613000000000001,9.151922597040594,1.8900947091764495,2.440717211014312,-0.9199999999999875,10.600000000000009,4.238494,11.537486,1896.8163,-0.46471715,-0.015704203,49.57858,1.0163674,-9999,-9999,-9999,-9999,-9999,-9999
532,71.14371,10.940929545602252,10.930948461378742,1.5477661912349225,3.0082423217122596,-0.9199999999999875,10.600000000000009,3.0149004,16.574427,1896.8074,-0.17852715,0.06459342,50.513084,0.98122126,-9999,-9999,-9999,-9999,-9999,-9999
533,61.268238,13.072281529655859,10.986995901854542,2.042364345880043,1.8957374439455474,4.610000000000014,-0.45999999999999375,10.428493,1.05964,1859.8406,-0.29373875,-0.034970887,50.38937,0.9858215,-9999,-9999,-9999,-9999,-9999,-9999
534,93.27401,10.47713364050434,10.94310720468414,1.3271070720681626,1.8436987918825538,10.140000000000015,-0.45999999999999375,14.3502245,4.507398,1896.8351,-0.21897167,-0.07957203,51.801647,0.9232246,-9999,-9999,-9999,-9999,-9999,-9999
535,11.449609,7.802847058748637,8.360574142964106,2.7017309917042422,2.9123693684739753,-6.449999999999989,5.070000000000007,-1.54099,10.905948,1896.7794,-1.2409173,0.080389716,46.304287,1.0685475,-9999,-9999,-9999,-9999,-9999,-9999
536,38.289696,11.427917948464483,9.442728500812809,6.240059583323095,1.65265577655265,-0.9199999999999875,5.070000000000007,5.6810255,8.310613,1896.8246,-0.6505803,-0.09745229,48.89369,1.3199912,-9999,-9999,-9999,-9999,-9999,-9999
537,18.22563,9.988077470442228,8.909232564530397,3.3125607028139257,2.0790762807448164,-6.449999999999989,-5.989999999999995,-4.0506706,-3.8201835,1859.8888,-0.7419859,-0.19211315,47.95268,1.0458269,-9999,-9999,-9999,-9999,-9999,-9999
538,74.82287,12.07892984098798,10.847415612072542,2.7342926664209495,1.7158772264875195,4.610000000000014,5.070000000000007,5.915839,9.242892,1896.8195,-0.2892843,-0.091450974,51.93804,1.0274924,-9999,-9999,-9999,-9999,-9999,-9999
539,16.139376,10.294715490969143,7.662592772684711,2.3906986445435425,2.1939269771527528,-6.449999999999989,21.66000000000001,-4.2155604,26.906063,1896.8018,-1.2608101,0.3036378,47.610046,1.0228171,-9999,-9999,-9999,-9999,-9999,-9999
540,85.810326,13.516721660132687,10.604775327653105,1.6615264641647263,2.3380509219848937,-6.449999999999989,16.13000000000001,-3.6561744,16.99155,1896.794,-0.24823128,0.052521124,50.92453,0.9557616,-9999,-9999,-9999,-9999,-9999,-9999
541,77.62663,10.706328356094453,9.098064173921989,2.07290606801204,1.5806317955616414,10.140000000000015,5.070000000000007,15.9965725,9.443994,1896.8357,-0.23975211,0.084747165,50.46642,0.98276895,-9999,-9999,-9999,-9999,-9999,-9999
542,23.75524,12.003371969631871,10.246424308166969,9.527760413948739,1.7265114842282265,-17.50999999999999,-5.989999999999995,-9.945777,-2.895979,1859.9076,-1.1412896,-0.17912143,47.79056,1.4437566,-9999,-9999,-9999,-9999,-9999,-9999
543,35.042614,8.80299519528916,7.809023493945586,2.1021300843527855,1.5257497355229508,-0.9199999999999875,5.070000000000007,1.4604577,7.5566177,1896.8179,-0.5678521,0.017518599,49.68525,1.0045209,-9999,-9999,-9999,-9999,-9999,-9999
544,62.66608,9.946768615100735,10.814500665956762,1.4315983542402266,2.227290125164018,-6.449999999999989,16.13000000000001,-2.765568,17.205156,1896.7976,-0.24103531,-0.05754874,50.238552,1.0069958,-9999,-9999,-9999,-9999,-9999,-9999
545,40.236763,10.279883728304307,12.345114635284558,2.623576287572065,1.671996673668971,4.610000000000014,-5.989999999999995,11.139738,-3.285306,1859.8376,-0.32198477,-0.16118428,49.528107,1.0502633,-9999,-9999,-9999,-9999,-9999,-9999
546,82.12369,10.36744370078222,11.975877722414427,1.556443677925513,2.5419575522640736,-0.9199999999999875,16.13000000000001,2.761569,21.709932,1896.8054,-0.2739951,0.08861996,50.024567,1.052084,-9999,-9999,-9999,-9999,-9999,-9999
547,17.615828,9.287133893437275,10.040851303352234,1.6651194614915081,2.077902970530935,-23.039999999999992,10.600000000000009,-19.357204,16.011654,1896.7816,-1.3091716,-0.11111463,46.978996,1.012455,-9999,-9999,-9999,-9999,-9999,-9999
548,62.6301,10.222490107600986,10.456687812113357,1.9052017437691133,1.693013178706867,-6.449999999999989,10.600000000000009,-0.99983823,14.753318,1896.805,-0.38757905,-0.008950389,50.41673,1.0108253,-9999,-9999,-9999,-9999,-9999,-9999
549,33.38023,11.309116656731224,7.3756371400864245,3.1659829839427767,1.736496529347429,-17.50999999999999,10.600000000000009,-14.471178,12.292962,1896.7823,-0.8235218,0.017959762,48.914963,1.2314891,-9999,-9999,-9999,-9999,-9999,-9999
550,93.713745,12.390466853170073,10.89907368133233,2.9318145541704657,1.5538189263541788,4.610000000000014,16.13000000000001,5.9668474,19.594576,1896.811,-0.3131136,0.024539327,52.2359,1.4292632,-9999,-9999,-9999,-9999,-9999,-9999
551,78.25359,10.315028732460192,11.308085463250688,2.933330072769431,1.653732507549779,10.140000000000015,-5.989999999999995,11.302534,-1.9650582,1896.8363,-0.28098825,-0.08312026,50.37461,0.9868855,-9999,-9999,-9999,-9999,-9999,-9999
552,35.986717,11.310360927398051,8.186393586822998,2.083009038400313,1.868449281124546,-6.449999999999989,16.13000000000001,-0.4592132,17.574093,1896.8062,-0.7159323,-0.028946731,49.805286,1.0149194,-9999,-9999,-9999,-9999,-9999,-9999
553,34.192318,9.94986913218458,8.424837764492839,1.5702587217988595,2.9483159097711003,10.140000000000015,5.070000000000007,13.699501,7.212837,1896.8368,-0.30913368,0.09747653,37.83875,1.0118924,-9999,-9999,-9999,-9999,-9999,-9999
554,52.340874,9.690901214955435,11.333960344855875,2.2804618647220587,1.7905315995696076,-0.9199999999999875,5.070000000000007,3.3854923,6.7350745,1896.8195,-0.3847069,0.024220647,49.93248,1.0937635,-9999,-9999,-9999,-9999,-9999,-9999
555,73.388664,16.01842803418583,11.08655466007223,9.13237926553537,2.1802779950101354,-0.9199999999999875,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
556,58.597702,13.351412624203045,11.802452592994246,6.091294058849018,2.190411737709964,10.140000000000015,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
557,81.284515,10.982925890267637,9.573312619264707,1.9668816938240077,1.6501638516008055,-6.449999999999989,-0.45999999999999375,-0.69746315,4.0353413,1896.8077,-0.28810206,0.07043648,51.906883,1.0015813,-9999,-9999,-9999,-9999,-9999,-9999
558,99.1414,11.890706802746742,12.402914838463758,1.7886486026402315,2.256970273926597,10.140000000000015,-0.45999999999999375,12.301418,4.9633865,1896.8312,-0.12714255,0.02491258,50.61014,0.9269185,-9999,-9999,-9999,-9999,-9999,-9999
559,20.053753,13.593912299453455,6.7956185611769815,5.02599018537816,1.492191302750282,4.610000000000014,10.600000000000009,6.815006,13.977963,1896.8212,-0.7463428,0.2694606,48.50676,1.112628,-9999,-9999,-9999,-9999,-9999,-9999
560,83.24663,13.170965284693917,13.040739305447875,2.668617694249832,1.7893658726491979,10.140000000000015,5.070000000000007,11.632651,8.077497,1896.8297,-0.29387316,-0.0073850323,51.768265,1.0533664,-9999,-9999,-9999,-9999,-9999,-9999
561,73.10922,11.511612977047717,9.883773880007126,1.5921385463107374,1.4607954202031344,-0.9199999999999875,10.600000000000009,3.0802183,13.491022,1896.8109,-0.20236024,-0.080455765,50.299385,0.9907882,-9999,-9999,-9999,-9999,-9999,-9999
562,59.571186,12.330102764458164,10.628068485743507,1.7776699301151677,2.726969457408663,10.140000000000015,10.600000000000009,13.092423,16.386333,1896.8243,-0.27940604,-0.10766555,51.83113,0.98415935,-9999,-9999,-9999,-9999,-9999,-9999
563,28.599293,11.249326684240506,9.076064110486127,5.536443770498077,1.74955755249654,-17.50999999999999,-0.45999999999999375,-14.961295,4.5210156,1896.7784,-0.86467767,-0.20776428,48.811592,1.2848802,-9999,-9999,-9999,-9999,-9999,-9999
564,53.413837,9.996212909532249,10.461895584224688,1.4897313850986322,1.7022645820388753,-0.9199999999999875,-5.989999999999995,3.7323701,-1.427633,1859.857,-0.4112535,-0.13182381,52.212593,0.9985491,-9999,-9999,-9999,-9999,-9999,-9999
565,69.98739,10.107471810969848,10.351788123574204,2.9763940526342876,1.8479892688367803,-0.9199999999999875,5.070000000000007,5.735225,6.5572696,1896.8145,-0.3865147,-0.08263653,50.58037,0.98260033,-9999,-9999,-9999,-9999,-9999,-9999
566,29.345871,10.168852872866243,7.5438795556397915,3.098756308212331,1.7634082074535664,4.610000000000014,10.600000000000009,7.3914123,15.04055,1896.8226,-0.54696184,0.19235392,49.52989,1.0499681,-9999,-9999,-9999,-9999,-9999,-9999
567,23.535204,10.558615907820917,10.849077666890501,1.9741801697104964,1.7063554710639628,-17.50999999999999,5.070000000000007,-11.714793,8.402402,1896.7838,-0.9301203,-0.0894895,48.753185,1.0492955,-9999,-9999,-9999,-9999,-9999,-9999
568,73.570404,8.323166464753665,9.937999044073212,1.4750155381643726,2.784609294336844,10.140000000000015,5.070000000000007,15.21046,5.5891433,1896.8369,-0.17431724,0.08989906,51.9484,0.9475643,-9999,-9999,-9999,-9999,-9999,-9999
569,43.830906,8.199332324037124,9.626648397027909,1.6883469181571666,1.8512697983105078,-11.97999999999999,16.13000000000001,-6.6520486,20.895817,1896.7844,-0.5406046,0.06891508,49.406166,1.035918,-9999,-9999,-9999,-9999,-9999,-9999
570,45.25303,9.697632120780828,10.023976256955125,2.168078967903216,2.823194778378408,4.610000000000014,-5.989999999999995,6.94586,0.06743191,1859.8562,-0.440057,-0.15266617,49.922714,1.0029838,-9999,-9999,-9999,-9999,-9999,-9999
571,72.32507,9.024387222747801,11.124615934381737,1.8939882633195542,1.6092079352090813,10.140000000000015,5.070000000000007,12.28218,9.096343,1896.8293,-0.1843902,-0.10526804,50.35649,0.9977654,-9999,-9999,-9999,-9999,-9999,-9999
572,67.177444,10.503129335156498,10.586476856998619,1.5960998602647323,2.8860817030893355,-0.9199999999999875,5.070000000000007,2.154634,5.692599,1896.8126,-0.40627432,-0.048598893,50.423832,1.0157342,-9999,-9999,-9999,-9999,-9999,-9999
573,60.405792,9.086348472350895,13.777860099675257,1.3608880017583571,1.9420317388226165,-6.449999999999989,10.600000000000009,-2.4576998,12.491532,1896.7993,-0.40331125,-0.086980894,49.90264,0.99224216,-9999,-9999,-9999,-9999,-9999,-9999
574,84.018906,10.252894408409755,10.332684673336054,4.983804669380242,1.720121338051268,-6.449999999999989,5.070000000000007,-1.5209082,6.8340683,1896.8065,-0.43869683,-0.053583536,49.98889,1.825116,-9999,-9999,-9999,-9999,-9999,-9999
575,17.132692,8.272211495403837,7.820600999923217,1.8115876085773546,1.516029813691864,-11.97999999999999,10.600000000000009,-8.961403,15.383064,1896.8052,-1.284019,-0.09728511,47.87694,0.9967857,-9999,-9999,-9999,-9999,-9999,-9999
576,12.6557045,7.26832200373649,13.59919088585788,1.474275300272902,2.6677826091804286,-11.97999999999999,5.070000000000007,-7.111447,10.468448,1896.789,-1.0204787,-0.07829863,46.992634,1.0277092,-9999,-9999,-9999,-9999,-9999,-9999
